# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1876.478        0.000       55.684      739.938
    1876.998        0.000       55.684      739.938
    1877.519        0.000       55.684      739.938
    1878.041       24.900       55.684      739.938
    1878.563        0.000       55.684      739.938
    1879.084        0.000       55.684      739.938
    1879.605        0.000       55.684      739.938
    1880.126        0.000       55.684      739.938
    1880.647        0.000       55.684      739.938
    1881.168        0.000       55.684      739.938
    1881.690       51.700       55.684      739.938
    1882.211        0.000       55.684      739.938
    1882.731        0.000       55.684      739.938
    1883.251        0.000       55.684      739.938
    1883.770        0.000       55.684      739.938
    1884.291        0.000       55.684      739.938
    1884.813       67.100       55.684      739.938
    1885.334        0.000       55.684      739.938
    1885.856        0.000       55.684      739.938
    1886.377        0.000       55.684      739.938
    1886.899        0.000       55.684      739.938
    1887.421        0.000       55.684      739.938
    1887.942       28.800       55.684      739.938
    1888.463        0.000       55.684      739.938
    1888.983        0.000       55.684      739.938
    1889.503        0.000       55.684      739.938
    1890.023        0.000       55.684      739.938
    1890.542        0.000       55.684      739.938
    1891.062        0.000       55.684      739.938
    1891.581       34.600       55.684      739.938
    1892.103        0.000       55.684      739.938
    1892.624        0.000       55.684      739.938
    1893.145        0.000       55.684      739.938
    1893.666        0.000       55.684      739.938
    1894.186        0.000       55.684      739.938
    1894.707       28.800       55.684      739.938
    1895.232       66.600       55.684      739.938
    1895.755        0.000       55.684      739.938
    1896.275        0.000       55.684      739.938
    1896.796        0.000       55.684      739.938
    1897.318        0.000       55.684      739.938
    1897.843        0.000       55.684      739.938
    1898.366       30.600       55.684      739.938
    1898.891       72.300       55.684      739.938
    1899.414        0.000       55.684      739.938
    1899.935        0.000       55.684      739.938
    1900.457        0.000       55.684      739.938
    1900.978        0.000       55.684      739.938
    1901.498        0.000       55.684      739.938
    1902.018       82.700       55.684      739.938
    1902.558      100.000       55.684      739.938
    1903.080      101.400       55.684      739.938
    1903.604      101.200       55.684      739.938
    1904.131       96.700       55.684      739.938
    1904.661      101.900       55.684      739.938
    1905.192       99.900       55.684      739.938
    1905.720      100.300       55.684      739.938
    1906.337       98.500       55.684      739.938
    1906.969      101.400       55.684      739.938
    1907.511       24.000       55.684      739.938
    1908.104        0.000       55.684      739.938
    1908.685       46.500       55.684      739.938
    1909.215       34.100       55.684      739.938
    1909.734        0.000       55.684      739.938
    1910.254        0.000       55.684      739.938
    1910.774        0.000       55.684      739.938
    1911.293        0.000       55.684      739.938
    1911.812        1.900       55.684      739.938
    1912.332       32.700       55.684      739.938
    1912.852        0.000       55.684      739.938
    1913.371        0.000       55.684      739.938
    1913.892        0.000       55.684      739.938
    1914.411        0.000       55.684      739.938
    1914.930        0.000       55.684      739.938
    1915.450       46.200       55.684      739.938
    1915.982       99.600       55.684      739.938
    1916.508       97.000       55.684      739.938
    1917.032      103.000       55.684      739.938
    1917.553       99.800       55.684      739.938
    1918.077      101.200       55.684      739.938
    1918.599       97.800       55.684      739.938
    1919.121       97.600       55.684      739.938
    1919.652       96.100       55.684      739.938
    1920.184       97.800       55.684      739.938
    1920.717       99.300       55.684      739.938
    1921.244       95.000       55.684      739.938
    1921.772       98.400       55.684      739.938
    1922.298       95.000       55.684      739.938
    1922.827       98.500       55.684      739.938
    1923.355       96.600       55.684      739.938
