# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1958.370       87.100      543.926     1336.945
    1958.875       77.200      543.926     1336.945
    1959.380      105.000      543.922     1336.945
    1959.886       61.300      543.922     1336.945
    1960.391       73.300      543.922     1336.945
    1960.896       57.400      543.922     1336.945
    1961.401       77.300      543.918     1336.945
    1961.908       61.100      543.918     1336.945
    1962.413       83.100      543.918     1336.945
    1962.918       83.200      543.914     1336.945
    1963.423       75.200      543.914     1336.945
    1963.929       63.300      543.914     1336.945
    1964.434       63.400      543.914     1336.945
    1964.939      104.900      543.914     1336.945
    1965.444       73.300      543.914     1336.945
    1965.950      104.700      543.816     1336.945
    1966.455       69.300      543.812     1336.945
    1966.960       57.400      543.812     1336.945
    1967.466       61.400      543.812     1336.945
    1967.970       71.400      543.812     1336.945
    1968.475       51.500      543.812     1336.945
    1968.981       93.000      543.809     1336.945
    1969.487       79.000      543.809     1336.945
    1969.993       57.300      543.809     1336.945
    1970.498       93.000      543.809     1336.945
    1971.004       71.100      543.809     1336.945
    1971.511       61.200      543.809     1336.945
    1972.016       57.400      543.809     1336.945
    1972.523       78.900      543.809     1336.945
    1973.028       65.300      543.809     1336.945
    1973.535       79.000      543.809     1336.945
    1974.040       81.200      543.809     1336.945
    1974.545       85.100      543.809     1336.945
    1975.051       57.300      543.805     1336.945
    1975.557       90.900      543.805     1336.945
    1976.062       75.200      543.805     1336.945
    1976.568       49.500      543.805     1336.945
    1977.074      100.700      543.805     1336.945
    1977.580       87.000      543.805     1336.945
    1978.086       63.200      543.805     1336.945
    1978.592       69.300      543.805     1336.945
    1979.097       59.400      543.805     1336.945
    1979.603       47.400      543.805     1336.945
    1980.109       75.000      543.805     1336.945
    1980.616       75.000      543.805     1336.945
    1981.122       81.100      543.805     1336.945
    1981.628       69.200      545.805     1336.945
    1982.132       69.300      545.805     1336.945
    1982.638       79.100      545.805     1336.945
    1983.144       61.400      545.805     1336.945
    1983.649       53.400      545.805     1336.945
    1984.154       63.400      545.805     1336.945
    1984.659       55.400      545.805     1336.945
    1985.164       75.200      545.805     1336.945
    1985.671       53.300      545.805     1336.945
    1986.177       37.600      545.805     1336.945
    1986.682       51.400      545.805     1336.945
    1987.187       53.400      545.805     1336.945
    1987.692       57.500      545.805     1336.945
    1988.197       31.700      545.805     1336.945
    1988.704       55.200      545.805     1336.945
    1989.210       45.500      545.805     1336.945
    1989.716       61.200      545.805     1336.945
    1990.222       45.500      545.805     1336.945
    1990.726       79.200      545.805     1336.945
    1991.231       37.600      545.805     1336.945
    1991.739       59.100      545.805     1336.945
    1992.246       47.300      545.805     1336.945
    1992.751       69.300      545.805     1336.945
    1993.257       67.200      545.805     1336.945
    1993.762       63.300      545.805     1336.945
    1994.268       33.600      545.805     1336.945
    1994.773       61.400      545.805     1336.945
    1995.279       57.300      545.805     1336.945
    1995.785       79.200      545.805     1336.945
    1996.290       57.400      545.805     1336.945
    1996.795       59.400      545.805     1336.945
    1997.302       67.000      545.805     1336.945
    1997.807       45.500      545.805     1336.945
    1998.313       57.400      545.805     1336.945
    1998.820       37.500      545.805     1336.945
    1999.327       53.200      545.805     1336.945
    1999.835       53.200      545.805     1336.945
    2000.342       37.400      545.805     1336.945
    2000.850       29.500      545.805     1336.945
    2001.358       66.900      545.805     1336.945
    2001.866       41.300      545.805     1336.945
    2002.375       84.600      545.805     1336.945
    2002.883       53.100      545.805     1336.945
    2003.390       69.100      545.805     1336.945
    2003.897       51.200      545.805     1336.945
    2004.402       39.600      545.805     1336.945
    2004.908       39.600      545.805     1336.945
    2005.412       35.700      545.805     1336.945
    2005.918       33.600      545.805     1336.945
    2006.423       53.400      545.805     1336.945
    2006.928       35.700      545.805     1336.945
    2007.433       41.600      545.805     1336.945
    2007.938       43.600      545.805     1336.945
    2008.443       49.500      545.805     1336.945
    2008.947       33.700      545.805     1336.945
    2009.452       33.700      545.805     1336.945
    2009.958       35.600      545.805     1336.945
    2010.462       31.700      545.805     1336.945
    2010.968       33.600      545.805     1336.945
    2011.473       29.700      545.805     1336.945
    2011.979       23.700      545.805     1336.945
    2012.484       27.700      545.805     1336.945
    2012.989        7.900      545.805     1336.945
    2013.494       17.800      545.805     1336.945
    2013.998       15.900      545.805     1336.945
    2014.503       17.800      545.805     1336.945
    2015.008       15.900      545.805     1336.945
    2015.512       41.600      545.805     1336.945
    2016.017        9.900      545.805     1336.945
    2016.522        2.000      545.805     1336.945
    2017.026        0.000      545.805     1336.945
    2017.531       17.800      545.805     1336.945
    2018.035        5.900      545.805     1336.945
    2018.540        0.000      545.805     1336.945
    2019.044       19.800      545.805     1336.945
    2019.549        0.000      545.805     1336.945
    2020.054       13.900      545.805     1336.945
    2020.559        4.000      545.805     1336.945
    2021.063        0.000      545.805     1336.945
    2021.570        2.000      545.805     1336.945
    2022.074        2.000      545.805     1336.945
    2022.579        0.000      545.805     1336.945
    2023.084        0.000      545.805     1336.945
    2023.589        2.000      545.805     1336.945
    2024.093        0.000      545.805     1336.945
